iter	MultiClass	TotalF1:average=Micro
172	1.484285705	0.4831742843
173	1.483868912	0.4831742843
174	1.483408362	0.4836765445
175	1.482869522	0.4846810648
176	1.48254276	0.4836765445
177	1.482307155	0.4841788046
178	1.481797371	0.4836765445
179	1.48035387	0.4836765445
180	1.479884744	0.4836765445
181	1.478995141	0.4831742843
182	1.478220517	0.4821697639
183	1.477952276	0.4826720241
184	1.477445501	0.4826720241
185	1.476996082	0.4826720241
186	1.476304067	0.4821697639
187	1.475852467	0.4826720241
188	1.475786037	0.4831742843
189	1.475531501	0.4826720241
190	1.475443605	0.4821697639
191	1.473999437	0.4831742843
192	1.473726109	0.4831742843
193	1.47334642	0.4836765445
194	1.472699255	0.4831742843
195	1.472511196	0.4831742843
196	1.472429303	0.4831742843
197	1.471936505	0.4831742843
198	1.471876508	0.4841788046
199	1.47168562	0.4841788046
200	1.47162116	0.4841788046
201	1.471494607	0.4846810648
202	1.471119114	0.4846810648
203	1.47056904	0.485183325
204	1.469576727	0.485183325
205	1.469313119	0.485183325
206	1.469002783	0.4841788046
207	1.468386043	0.4846810648
208	1.467723903	0.4856855851
209	1.467612765	0.4856855851
210	1.467149067	0.4846810648
211	1.466990121	0.4846810648
212	1.466552303	0.4846810648
213	1.466168993	0.485183325
214	1.465350383	0.4856855851
215	1.465124947	0.4861878453
216	1.464870395	0.4866901055
217	1.464583135	0.4876946258
218	1.46336713	0.4871923656
219	1.46312338	0.488196886
220	1.462975363	0.4897036665
221	1.462689179	0.4897036665
222	1.462329014	0.4902059267
223	1.462187325	0.4907081868
224	1.462190451	0.491210447
225	1.461842217	0.4897036665
226	1.461282742	0.4886991462
227	1.461024385	0.4892014063
228	1.460923748	0.4876946258
229	1.459413387	0.488196886
230	1.459092436	0.4876946258
231	1.458950547	0.4871923656
232	1.458333265	0.4876946258
233	1.45816442	0.4876946258
234	1.457814811	0.4886991462
235	1.457422012	0.4892014063
236	1.456966392	0.4886991462
237	1.456617748	0.4897036665
238	1.456277901	0.4886991462
239	1.45525002	0.488196886
240	1.454819467	0.4892014063
241	1.454502049	0.4886991462
242	1.454382783	0.4886991462
243	1.453767573	0.4897036665
244	1.453426621	0.4902059267
245	1.45314727	0.4897036665
246	1.452579974	0.488196886
247	1.452561621	0.488196886
248	1.452433101	0.488196886
249	1.45201272	0.488196886
250	1.451899183	0.4886991462
251	1.451641356	0.4892014063
252	1.45155911	0.4892014063
253	1.451373845	0.4886991462
254	1.451200024	0.4892014063
255	1.450548251	0.4902059267
256	1.450213815	0.4892014063
257	1.450146867	0.4892014063
258	1.449995794	0.4902059267
259	1.449712112	0.4902059267
260	1.449650008	0.4897036665
261	1.449478106	0.4897036665
262	1.449339233	0.4902059267
263	1.449077417	0.4902059267
264	1.448104106	0.4907081868
265	1.447888156	0.4907081868
266	1.447809856	0.4907081868
267	1.447614257	0.4907081868
268	1.447320868	0.4907081868
269	1.446741707	0.4917127072
270	1.446647411	0.4917127072
271	1.4463908	0.4927172275
272	1.445901234	0.4927172275
273	1.444895138	0.4922149674
274	1.44439412	0.4917127072
275	1.443478044	0.4917127072
276	1.442981896	0.4917127072
277	1.442825883	0.4917127072
278	1.442260045	0.4922149674
279	1.441693241	0.4922149674
280	1.440940056	0.4922149674
281	1.439566352	0.4907081868
282	1.438551993	0.4907081868
283	1.438172017	0.491210447
284	1.437941566	0.491210447
285	1.437470354	0.4917127072
286	1.436985338	0.4917127072
287	1.436864936	0.4917127072
288	1.436489866	0.4927172275
289	1.435742686	0.4932194877
290	1.435733251	0.4932194877
291	1.43504802	0.4927172275
292	1.434817392	0.4927172275
293	1.434390181	0.4927172275
294	1.434324645	0.4932194877
295	1.434171984	0.4932194877
296	1.433615761	0.4932194877
297	1.433394848	0.4932194877
298	1.433101762	0.4932194877
299	1.432426997	0.4937217479
